instance,time,val_accuracy,val_cross_entropy,batch_size,learning_rate,max_dropout,max_units,momentum,num_layers,weight_decay,epoch
189862,112.58551788330078,79.05696868896484,0.5412974953651428,17,0.0017459937875127923,0.5779640006097013,110,0.6211973939057209,4,0.024962442729529907,51
189862,83.01715850830078,75.90113067626953,0.5876767635345459,86,0.0009709394760746385,0.558257357949583,103,0.9519149598752061,5,0.07793395029108044,51
189862,51.74336624145508,64.13240051269531,0.6459605693817139,274,0.0006555466082059016,0.5894879622284879,113,0.13510556685770422,2,0.09125958987022921,51
189862,90.06202697753906,70.6621322631836,0.6012213826179504,72,0.00012257492216295244,0.857296257659214,413,0.5939189232973997,2,0.04108203700952294,51
189862,205.4447021484375,57.93050765991211,0.6561954021453857,387,0.0005756524442746139,0.051926489575016554,681,0.1654094765512659,3,0.0407178877156131,51
189862,112.17832946777344,52.077056884765625,0.6552931666374207,59,0.000425744831985017,0.7655521165040795,188,0.13872873271684324,4,0.039367155397149606,51
189862,66.54010009765625,55.658756256103516,0.6387088894844055,124,0.003603092018838805,0.9703317377687658,126,0.23860405562169118,4,0.049959081148311386,51
189862,87.67608642578125,72.17396545410156,0.5913699269294739,91,0.0002213981005213277,0.8992766625575822,294,0.6390532733418801,2,0.01974701090040028,51
189862,121.51431274414062,60.11595916748047,0.5495028495788574,424,0.0002734249030928096,0.18377085573590834,150,0.14949122540643128,5,0.07209054298207741,51
189862,52.61491012573242,77.50228881835938,0.4667613208293915,17,0.034979344843396105,0.36858980246191553,242,0.8310875118028193,1,0.06269557799731132,51
189862,51.15350341796875,75.56470489501953,0.5136008858680725,73,0.0007722147897263441,0.3875548026281074,177,0.24053072395270972,1,0.08812509598419699,51
189862,40.52763748168945,79.20004272460938,0.4329413175582886,53,0.002514070354029367,0.28582792604552154,108,0.7982473830712629,1,0.022607786281694686,51
189862,41.76871871948242,58.63887023925781,0.6583718061447144,180,0.00037290703271931615,0.023297395772045815,693,0.20061807678623683,1,0.03862499813112164,51
189862,340.75018310546875,78.36532592773438,0.39101359248161316,22,0.023694564897360288,0.14925081607242263,654,0.26153567302537334,4,0.04258526862805756,51
189862,271.86334228515625,44.524497985839844,0.6653994917869568,491,0.0015233916991291832,0.6787866506138931,480,0.14207777792836923,4,0.01649255642710289,51
189862,54.73171615600586,72.3702621459961,0.5464642643928528,182,0.001003541647506706,0.36778057567005873,599,0.34858664291854946,1,0.09922567919850189,51
189862,81.86393737792969,77.98063659667969,0.4998137354850769,421,0.02275043480595155,0.4826316183731645,170,0.3311694798653198,3,0.041522549775188725,51
189862,75.06588745117188,88.93734741210938,0.4171328544616699,35,0.026684840485298733,0.2063345778976231,289,0.14082907753824586,5,0.0500397539528645,51
189862,52.45315170288086,68.159423828125,0.5596081614494324,49,0.00015498695345714445,0.17527743704167909,72,0.2538111039255122,1,0.08924618883324678,51
189862,69.37226867675781,78.82223510742188,0.4338075518608093,170,0.011823971772429375,0.38948152306602246,920,0.3983531999887625,2,0.0640333553746263,51
189862,91.98221588134766,82.45088958740234,0.3952709138393402,19,0.023783767858256557,0.5638350651133541,285,0.9474644974569322,2,0.016197056038598875,51
189862,50.17877197265625,77.80043029785156,0.4541723430156708,321,0.006620806302411381,0.36275989990214186,345,0.8513335473289328,1,0.07491398334117888,51
189862,61.1086311340332,74.03082275390625,0.5694606900215149,168,0.0010419820372399478,0.1303480971273182,127,0.46191445583233937,2,0.09225647118690596,51
189862,227.3030242919922,51.51286697387695,0.7054518461227417,478,0.00012361598990570823,0.4568024131728401,689,0.7178587031715267,3,0.06391586776704168,51
189862,437.0439758300781,85.13243865966797,0.49965137243270874,207,0.0961692135128002,0.43012124047483036,990,0.16466304178876096,5,0.07962408247831844,51
189862,58.50096893310547,78.95238494873047,0.37609198689460754,82,0.05349484779898555,0.47473589818919926,161,0.2853678840703635,3,0.059006651241731,51
189862,336.9154052734375,73.98395538330078,0.5897648334503174,49,0.0002258204941750038,0.646363293688635,768,0.7582909140148784,3,0.08544536491914251,51
189862,90.88197326660156,75.00897979736328,0.5804579257965088,24,0.0002860425295997371,0.8737410304608628,98,0.43169735563493516,2,0.021011404895641073,51
189862,49.34487533569336,76.53422546386719,0.5020703077316284,118,0.0006097096087731871,0.30690071333986524,84,0.720850529008311,1,0.09953787336713642,51
189862,66.7367172241211,69.61891174316406,0.605972945690155,21,0.000777441509086174,0.03674782917821129,77,0.17044309440499594,5,0.09055710942237924,51
189862,155.44456481933594,76.44100189208984,0.4210716187953949,114,0.008863913867435694,0.5480038467421796,74,0.9477678049846177,5,5.25545384226087e-05,51
189862,214.98426818847656,72.96736907958984,0.5589689612388611,40,0.0010401337709620405,0.8568294251652898,446,0.6359689349868914,3,0.04635637244246775,51
189862,36.67471694946289,79.01204681396484,0.3805435001850128,274,0.0825754310541325,0.5782871148198128,96,0.8601396742534663,3,0.07248898199828153,51
189862,95.70405578613281,55.39314270019531,0.6407167911529541,421,0.0019271525051436182,0.4981170322943067,141,0.6352466812443682,4,0.08480448042160027,51
189862,57.619667053222656,62.30739212036133,0.6057386994361877,357,0.00011222820803189246,0.6142132918946818,66,0.9712165034883696,1,0.02380738597145483,51
189862,151.1928253173828,55.98210144042969,0.674839973449707,51,0.00010039755893169723,0.5177753893458711,226,0.8640826400941556,4,0.05004899459342219,51
189862,88.79584503173828,83.75984191894531,0.5459175705909729,216,0.026023336798636512,0.24684206466419922,188,0.7894826512475879,5,0.06323150277064725,51
189862,95.23551177978516,82.52074432373047,0.37284788489341736,28,0.04448122809060793,0.8793924476840131,846,0.6251707923541205,2,0.006347535499930699,51
189862,99.82471466064453,75.9119873046875,0.5151556134223938,30,0.0031730665421207203,0.7563028680484215,126,0.4314001872248592,3,0.04639927295093372,51
189862,57.01306915283203,81.91511535644531,0.38150736689567566,16,0.0715760571618644,0.9476090023365568,958,0.17051184306440315,2,0.0625210390773323,51
189862,85.22321319580078,81.12586212158203,0.4100959300994873,505,0.08943775142482667,0.8393177416217434,287,0.587389929610557,2,0.007700438667836733,51
189862,52.31509780883789,78.55867767333984,0.44586941599845886,19,0.00035807811941213405,0.4469200128512214,371,0.7107002928202405,1,0.04703744490164496,51
189862,73.19171905517578,78.69094848632812,0.44784340262413025,25,0.0055253803966525015,0.8798401057742697,81,0.11975567335348622,2,0.08128311230372348,51
189862,97.80413055419922,74.75218963623047,0.5668998956680298,341,0.00024413907615573665,0.24339767911642185,481,0.8406543335007632,2,0.09519246275385648,51
189862,156.5559539794922,76.6490478515625,0.5044193863868713,57,0.0013727953881399588,0.03195528418576632,350,0.6057499149257342,3,0.04392934507846042,51
189862,108.40628814697266,78.59674072265625,0.5922217965126038,244,0.012956443633445095,0.01615417492991411,247,0.26235595564985803,5,0.01689372001383516,51
189862,61.959259033203125,76.1681137084961,0.383787602186203,49,0.05531058326475293,0.6459081506226231,131,0.26331778112063475,4,0.01866673364682755,51
189862,331.9692077636719,72.54564666748047,0.610061764717102,76,0.0010529341986483679,0.1361618799878762,813,0.3366891313634899,5,0.05725591119006373,51
189862,346.61114501953125,67.20902252197266,0.6857395768165588,469,0.007772765052041276,0.4167545982442008,630,0.25135933123103893,4,0.02921485030897436,51
189862,105.98687744140625,78.7248764038086,0.4486963152885437,234,0.011028013877252139,0.1890353260482326,225,0.5820210893385525,3,0.012436231330216839,51
189862,99.36454010009766,59.273983001708984,0.5882285833358765,312,0.0029239987089330613,0.2637255175109451,113,0.2291189796999365,5,0.054062367382365736,51
189862,67.12577819824219,78.39312744140625,0.47100013494491577,384,0.015472708425518322,0.14398847294033756,87,0.5566247532679531,2,0.08725866032392517,51
189862,90.7690200805664,81.21659088134766,0.3319816589355469,84,0.07022891898564557,0.9448523166723849,339,0.6281139649103986,4,0.002660512636819121,51
189862,43.43232345581055,78.00503540039062,0.4473635256290436,20,0.03315823465162031,0.46883078248696985,212,0.315515028405394,1,0.07237507405984574,51
189862,55.87099838256836,82.07369232177734,0.3837321102619171,143,0.03969203050746202,0.4637239784041439,160,0.5306202758614169,2,0.03898498878735289,51
189862,85.4379653930664,80.11132049560547,0.4409051239490509,362,0.0077951402901113,0.8447285115922333,675,0.7627199236330536,2,0.08864002918967562,51
189862,232.68568420410156,64.52626037597656,0.5940775871276855,95,0.00012495994562765648,0.9675396031728248,672,0.7633302311716658,3,0.03707051483543631,51
189862,151.26812744140625,50.11545944213867,0.67354416847229,208,0.001100633214233382,0.6496835801189644,302,0.1692976169152386,4,0.023594696817770246,51
189862,123.05380249023438,79.0301284790039,0.47251275181770325,261,0.007489834902399421,0.15910830930552033,362,0.5889164635084654,3,0.08363894516539055,51
189862,304.8063049316406,57.237361907958984,0.6013765931129456,254,0.0009648497975834296,0.41726172694883223,659,0.5246618859064139,5,0.04487500045140496,51
189862,610.7168579101562,84.0328369140625,0.4558688700199127,95,0.05421561521470702,0.2131569816819262,928,0.6113320679983365,5,0.06813240573006943,51
189862,56.689552307128906,79.07687377929688,0.4227558374404907,105,0.0048012940519360295,0.006763090336596944,818,0.11682044191241442,2,0.08812347893434783,51
189862,69.00552368164062,68.37257385253906,0.6298901438713074,153,0.00019884718233128287,0.35632808440635566,213,0.6270267916193031,2,0.09467073952065397,51
189862,112.25363159179688,78.69979858398438,0.3871118426322937,32,0.0047003889713492,0.4767483847554632,72,0.8978892581336211,3,0.026119771863144497,51
189862,225.4051513671875,78.64683532714844,0.4489254653453827,101,0.00497643661954555,0.3229939341550888,545,0.8152864193307794,4,0.03536298648772813,51
189862,594.4322509765625,80.18010711669922,0.5979515910148621,79,0.0008991165709370514,0.02829909256763019,957,0.8287575274006023,5,0.028274456169774635,51
189862,91.13158416748047,80.72639465332031,0.4067942798137665,106,0.010640345452626553,0.7159208190650179,161,0.8634176359785481,5,0.008996102152764762,51
189862,79.08753967285156,77.09419250488281,0.5953497290611267,109,0.01578587600522713,0.25098216340763313,195,0.5975620368986073,4,0.0996832072409934,51
189862,78.22296905517578,77.57106018066406,0.5101954340934753,48,0.004994421848699165,0.5560086087170938,175,0.41922416384626093,3,0.09726561656881785,51
189862,100.38529205322266,86.59422302246094,0.4493488371372223,18,0.0039209618336216185,0.005194098530498459,112,0.9612805840537847,5,0.06148946037289931,51
189862,55.36062240600586,75.95659637451172,0.4673665761947632,56,0.0005425970776585783,0.7301656710687976,64,0.8937893449474446,1,0.07192248768918186,51
189862,72.60186004638672,79.20819854736328,0.43488654494285583,365,0.00828175563900686,0.4485782446175721,856,0.40346287447790197,2,0.09662655534646593,51
189862,85.88279724121094,78.64053344726562,0.4330625534057617,99,0.005205347854166669,0.825008468554436,256,0.9877298701491802,2,0.027808804656145353,51
189862,60.79069137573242,64.06149291992188,0.6159107685089111,330,0.0007314362268829486,0.6744321862356653,804,0.5077101687746366,1,0.068330888888692,51
189862,250.73570251464844,51.874717712402344,0.6776843070983887,464,0.00023597653335689328,0.7745647156399381,907,0.3922104935197379,3,0.03365003952018013,51
189862,64.24201202392578,79.31856536865234,0.4280633330345154,212,0.02582770205642308,0.19371936717141935,340,0.23080637039826118,2,0.08890395280777183,51
189862,46.85993194580078,77.93930053710938,0.44148364663124084,24,0.0015512747920328118,0.6181351166434762,97,0.2108878274081937,1,0.020873682168799396,51
189862,74.91947174072266,74.12449645996094,0.5616735816001892,107,0.0049230560757614165,0.38673050396822306,84,0.25998945002955676,3,0.019805905293912046,51
189862,39.80390930175781,60.5429801940918,0.6539562344551086,476,0.0007646170317541529,0.3238585969840314,131,0.45617287319646915,1,0.004545420404393881,51
189862,93.92471313476562,81.19366455078125,0.40529194474220276,47,0.062463381751733445,0.32669407158570585,335,0.9394988561588113,3,0.03593755783339893,51
189862,413.3282165527344,80.73902130126953,0.5390686988830566,50,0.0442237075695638,0.42966887718933966,767,0.36896700025136475,5,0.09662156351360111,51
189862,285.1568298339844,76.31993865966797,0.4625040292739868,381,0.004764860366585239,0.36571155743733963,771,0.9051688345147353,3,0.08768666017470682,51
189862,69.58562469482422,84.2588119506836,0.6258208751678467,22,0.0026813795095655384,0.3532756109219075,105,0.45257682207728256,5,0.04118187583695532,51
189862,36.82671356201172,79.93792724609375,0.4353530704975128,25,0.00912972384949561,0.42335978735558577,179,0.14149201817779855,1,0.009396706110883744,51
189862,118.70584869384766,67.13510131835938,0.6476438045501709,201,0.002675445730582612,0.04374839483637161,217,0.4396990681830435,4,0.06593037464811835,51
189862,76.89404296875,76.71223449707031,0.5436692237854004,88,0.000909395646468386,0.9011362908342545,291,0.45062592689524417,2,0.0636800218979755,51
189862,104.53802490234375,77.2914810180664,0.44571012258529663,340,0.005637328526969282,0.5032532652712572,798,0.5491735133938629,2,0.005684493688189697,51
189862,434.5701599121094,76.50824737548828,0.3463689386844635,31,0.044040515043537544,0.819588563851699,775,0.18881569591772024,5,0.021275317086169303,51
189862,43.779544830322266,78.89849853515625,0.4469935894012451,20,0.0012764968728877038,0.3680893693357816,677,0.4447054544896425,1,0.04941179323174212,51
189862,63.15850067138672,79.51972961425781,0.42128947377204895,101,0.014027386981998681,0.5138925237687532,147,0.39220404298063327,2,0.05966569363268437,51
189862,267.9309387207031,79.79595184326172,0.5215678215026855,62,0.01529291851303015,0.6062017207727916,734,0.2273185270097357,4,0.09002702375741425,51
189862,125.4160385131836,83.67330169677734,0.40833979845046997,78,0.04618962932087475,0.9122168245592875,725,0.9647421087168782,3,0.02812217419959364,51
189862,144.50912475585938,75.04647827148438,0.5418113470077515,16,0.0011186557259462281,0.7548187799043513,152,0.4567879409606894,3,0.014931656897680024,51
189862,200.923828125,76.3390121459961,0.44122880697250366,58,0.011590010827944757,0.3041865239957856,578,0.9598362000831541,3,0.07447996599153905,51
189862,66.48292541503906,62.07951354980469,0.6733037233352661,85,0.004312957779772273,0.8539444585437181,67,0.31778181510000925,4,0.02021081300375781,51
189862,78.79191589355469,80.02091217041016,0.41888079047203064,17,0.006072044393165188,0.6963742684503902,398,0.640288081165946,2,0.08722059784247876,51
189862,96.7582778930664,78.74710083007812,0.47427916526794434,375,0.0018473791659793903,0.8324697032789845,81,0.9629056383012691,2,0.05982035440170526,51
189862,134.1105499267578,77.69395446777344,0.5085256099700928,25,0.00025783641775301,0.9015648387753026,182,0.9862905619530409,3,0.06839878781348824,51
189862,93.40596771240234,56.9483528137207,0.6351935267448425,150,0.0002770818706249487,0.7258503256868162,94,0.9426983539399955,4,0.08798819626927559,51
189862,71.4374771118164,80.0138931274414,0.4151783883571625,46,0.008956348160850345,0.06830354195402988,68,0.9528141710430279,2,0.08437265457301436,51
